Label,Message,Cleaned_Message
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",fantasy football back tv go sky gamestar sky active play k dream team scoring start saturday register nowsky opt
0,Dare i ask... Any luck with sorting out the car?,dare ask luck sort car
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",god pick flower dippeditinadew lovingly touch itwhichturnedinto u gift tomeandsaidthis friend u
1,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",account credit free text message activate txt word credit tcs urlplaceholder
0,O. Well uv causes mutations. Sunscreen is like essential thesedays,well uv cause mutation sunscreen like essential theseday
0,Ryder unsold.now gibbs.,ryder unsoldnow gibb
0,Just wait till end of march when el nino gets himself. Oh.,wait till end march el nino get oh
0,Oh k. . I will come tomorrow,oh k come tomorrow
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,private account statement show unredeemed sim point call identifier code expire
0,"No, but you told me you were going, before you got drunk!",tell go get drunk
0,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,valentine game send dis msg ur friend answer r someone really love u que colour suit bestrply
0,"I can't, I don't have her number!",can not not number
0,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",oh thkin goin yogasana den nd go den rush parco nb okie lor u call ready
0,No. On the way home. So if not for the long dry spell the season would have been over,way home long dry spell season would
0,I.ll give her once i have it. Plus she said grinule greet you whenever we speak,ill give plus say grinule greet whenever speak
0,"I don't think I can get away for a trek that long with family in town, sorry",not think get away trek long family town sorry
0,Yes we are chatting too.,yes chat
0,Also where's the piece,also piece
0,Tell them the drug dealer's getting impatient,tell drug dealer get impatient
0,Yes:)here tv is always available in work place..,yeshere tv always available work place
0, &lt;#&gt;  mins but i had to stop somewhere first.,ltgt min stop somewhere first
0,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,wait e car dat bore wat cos wait outside get nothing home stuff watch tv wat
0,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,ride equally uneventful many pesky cyclist around time night
0,Eatin my lunch...,eatin lunch
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",thank ringtone order reference number xyour mobile charge tone arrive please call customer service
0,1's reach home call me.,reach home call
0,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,already get flaky parent itsnot suppose child job support parentnot ride age anyway suppose support hurt unintentional hurt nonetheless
1,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",lookatme thank purchase video clip lookatme charge p think well send video mmsto
0,"Aight, I'll hit you up when I get some cash",aight ill hit get cash
0,Don no da:)whats you plan?,dawhat plan
0,Going to take your babe out ?,go take babe
0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,need lar jus test e phone card dunno network gd thk wait sis finish bathe bathe dun disturb u liao u clean ur room
0,"Probably, want to pick up more?",probably want pick
1,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",last chance claim ur worth discount voucher today text shop savamob offer mobile cs savamob pobox muz sub
0,K sure am in my relatives home. Sms me de. Pls:-),k sure relative home sm de pls
0,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",lay man let know miss think great day send bimbo ugo number ill appreciate safe
0,"When you get free, call me",get free call
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",good afternoon love job prospect miss lazy bleak hmmm happy fill love
0,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",thing change sentence want concentrate educational career leave
0,HMM yeah if your not too grooved out! And im looking forward to my pound special :),hmm yeah groove look forward pound special
0,I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?,thk shd ok say plus minus leave line paragraph
0,Ladies first and genus second k .,lady first genus second k
0,Alright i have a new goal now,alright new goal
0,Ok no prob... I'll come after lunch then...,ok prob ill come lunch
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,want sent ltgt mesage today sorry hurt
0,Not directly behind... Abt 4 rows behind Ì_...,directly behind abt row behind
0,"K, can I pick up another 8th when you're done?",k pick another th do
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",boy love gal propsd bt not mind gv lv lttrs bt frnd throw thm boy decide aproach gal dt time truck speed towards gal wn hit girld boy run like hell n save ask hw cn u run fast boy reply boost secret energy n instantly girl shout energy n thy live happily gthr drinking boost evrydy moral story hv free msgsd gud ni
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,hi speak maneesha v like know satisfied experience reply toll free yes
1,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,private account statement show unredeemed bonus point claim call identifier code expire
0,Are you planning to come chennai?,plan come chennai
0,Huh y lei...,huh lei
0,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",k fyi back parent place south tampa might need deal somewhere else
1,"449050000301 You have won a å£2,000 price! To claim, call 09050000301.",price claim call
0,Id have to check but there's only like 1 bowls worth left,check like bowl worth left
0,Lovely smell on this bus and it ain't tobacco... ,lovely smell bus be not tobacco
1,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,urgent mobile number award ukp prize guarantee call landline claim valid hrs ppm
0,Some of them told accenture is not confirm. Is it true.,tell accenture confirm true
0,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",world run stillmaybe feel sameso itor admiti madthen correctionor let call lifeand keep run worldmay u r also runninglet run
0,Ok enjoy . R u there in home.,ok enjoy r u home
0,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,not go tell friend sure want live smoke much spend hour beg come smoke
0,Yeah confirmed for you staying at  that weekend,yeah confirm stay weekend
0,I am late. I will be there at,late
0,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",nothing mean money enter account bank remove flat rate someone transfer ltgt account ltgt dollar get remove bank differ charge also differbe sure trust ja person send account detail cos
0,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,depend individual lor e hair dresser say pretty parent say look gong u kaypoh also dunno wat collect
0,Great. P diddy is my neighbor and comes for toothpaste every morning,great p diddy neighbor come toothpaste every morning
1,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,free messagethank use auction subscription service pmsgrcvd skip auction txt unsubscribe txt stop customercare
0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,ok darlin supose ok worry muchi film stuff mate babysit call therexx
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,want get lay tonight want real dog location send direct ur mob join uks large dog network txte moan nyt eca emailplaceholder
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",please protect ethreat sib never ask sensitive information like passwordsatmsm pin thru email never share password anybody
0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",last thing ever want hurt not think would laugh embarasse delete tag keep go far know not even fact even feel like would hurt show really not know messy wednesday not bad problem time clean choose skype take picture sleep want go not mind thing not make bed throw laundry top can not friend house embarasse underwear bras strew bed pillow floor something else use good least make bed
0,Me sef dey laugh you. Meanwhile how's my darling anjie!,sef dey laugh meanwhile darling anjie
0,He also knows about lunch menu only da. . I know,also know lunch menu da know
0,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,hope text meet smile let text give reason smile beautiful day
0,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",awesome deal gate charles tell last night uh yeah
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,hmv bonus special pound genuine hmv voucher answer easy question play send hmv infourlplaceholder
0,Taka lor. Wat time u wan 2 come n look 4 us?,taka lor wat time u wan come n look we
0,Cool. So how come you havent been wined and dined before?,cool come not wine dine
1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,please call amanda regard renew upgrade current tmobile handset free charge offer end today tel subject ts cs
0,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,reason speak year anyways great week good exam
0,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,lul gettin juicy gossip hospital two nurse talk fat gettin one think obese oyea
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,oh lk tt den take e one tt end cine lor dun wan yogasana oso
0,Good Morning plz call me sir,good morning plz call sir
0,ÌÏ all write or wat..,write wat
0,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",hi hope ur day good back walk table book half eight let know ur come
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",free message activate free text message reply message word free term condition visit urlplaceholder
0,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,yes reply mail go management office later plus bank later alsoor wednesday
0,Ok..,ok
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876",mila age blonde new uk look sex uk guy u like fun text mtalk pptxt st free increment help
0,I didn't get the second half of that message,not get second half message
0,I've reached sch already...,reach sch already
0,"I'm back, lemme know when you're ready",back lemme know ready
0,No messages on her phone. I'm holding it now,message phone hold
0,Sorry . I will be able to get to you. See you in the morning.,sorry able get see morning
0,All will come alive.better correct any good looking figure there itself..,come alivebetter correct good look figure
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,message free welcome new improved sex dog club unsubscribe service reply stop emailplaceholder
0,You said not now. No problem. When you can. Let me know.,say problem let know
0,As usual u can call me ard 10 smth.,usual u call ard smth
0,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,news hassle get weed week andre money haughaighgtujhyguj
0,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,good morning dear shijutta great amp successful day
0,Its a great day. Do have yourself a beautiful one.,great day beautiful one
0,Yes.he have good crickiting mind,yeshe good crickite mind
0,Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!,not worry well finish march ish
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,opinion jada kusruthi lovable silent spl character mature stylish simple pls reply
0,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,hate call not accept even single call mine even message
1,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",twink bear scallie skin jock call not miss weekend fun call pmin stop text call nat rate
0,Good night my dear.. Sleepwell&amp;Take care,good night dear sleepwellamptake care
1,As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,register optin subscriber ur draw gift voucher enter receipt correct an bbc chart
0,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,hi happy new year not mean intrude pls let know much tuition pay last semester much semester thank
1,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,warner village c colin farrell swat wkend warner village get free med popcornjust show emailplaceholder c tc kiosk reply sony mre film offer
0,Lil fever:) now fine:),lil fever fine
0,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,yes outside like hour call whole family wake cause start
0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,norm tomorrow finish cos st test need sort library stuff point tomo get letter today access til end march well get move
0,645,
0,"Okay, good, no problem, and thanx!",okay good problem thanx
0,Nobody can decide where to eat and dad wants Chinese,nobody decide eat dad want chinese
0,Gam gone after outstanding innings.,gam go outstanding innings
0,Hey... are you going to quit soon? Xuhui and i working till end of the month ,hey go quit soon xuhui work till end month
0,I might go 2 sch. Yar at e salon now v boring.,might go sch yar e salon v boring
0,I dont have that much image in class.,not much image class
1,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,ur award city break could win summer shopping spree every wk txt store skilgme tscswinawkage perwksub
1,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,thesmszonecom let send free anonymous mask messagesim send message theredo see potential abuse
0,Love you aathi..love u lot..,love aathilove u lot
0,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,mummys boy good bad positive negative mummy make wait hmmmm
1,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,account xxxxxxxxx show unredeemed point claim call identifier code xxxxx expire
0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",life strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happy morning
0,Don know..he is watching film in computer..,knowhe watch film computer
1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",nd time try contact u u pound prize claim easy call p per min btnationalrate
0,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.,meet rite ill go home lor dun feel like comin ok
0,Give one miss from that number please,give one miss number please
0,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",sorry trouble u buy dad big small sat n sun thanx
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,eh u remember spell name yes v naughty make v wet
1,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,gr new service live sex video chat mob see sexy dirty girl live ur phone detail text horny cancel send stop
0,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,not think need yellow card uk travel ask someone go ltgt buck
1,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,rgent nd attempt contact uu call b tcsbcmwcnxx callcost ppm mobilesvary max
0,"Sorry, I'll call later",sorry ill call later
0,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,height confidence aeronautic professor wer calld amp wer askd sit aeroplane aftr sit wer tell dat plane ws make student dey hurry plane bt not move saidif make student
0,I see the letter B on my car,see letter b car
1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL,hi lucy hubby meetin day fri b alone hotel u fancy cumin pls leave msg day lucy x callsminmobsmorelkpoboxhpfl
0,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",tunde wish great day abiola
0,Then ur physics get a-?,ur physics get
0,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),sfrom training manual show tech processit password reset troubleshoot
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,somewhere beneath pale moon light someone think u dream come true goodnite amp sweet dream
0,Also that chat was awesome but don't make it regular unless you can see her in person,also chat awesome not make regular unless see person
0,Mum not going robinson already.,mum go robinson already
0,"Aight that'll work, thanks",aight work thank
0,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ",day say cut ur hair paragon call hair sense noe much hair cut
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,neva grumble sad lor hee buy tmr lor aft lunch still meetin lunch tmr neva hear fr lei get lot work ar
0,(You didn't hear it from me),not hear
0,Sac needs to carry on:),sac need carry
0,Wow v v impressed. Have funs shopping!,wow v v impressed fun shop
0,"I think your mentor is , but not 100 percent sure.",think mentor percent sure
0,"Goodmorning, today i am late for 2hrs. Because of back pain.",goodmorning today late hrs back pain
0,Only once then after ill obey all yours.,ill obey
0,Really do hope the work doesnt get stressful. Have a gr8 day.,really hope work not get stressful gr day
0,I'm really not up to it still tonight babe,really still tonight babe
0,Oh yeah clearly it's my fault,oh yeah clearly fault
0,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,nothing ever easy not look reason take risk life love
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",congrat mobile g videophone r call videochat wid ur mate play java games dload polyh music noline rentl bx ip pm
0,Ard 4 lor...,ard lor
1,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),ever think live good life perfect partner txt back name age join mobile community psm
0,I'm fine. Hope you are good. Do take care.,fine hope good take care
0,Hey they r not watching movie tonight so i'll prob b home early...,hey r watch movie tonight ill prob b home early
0,"Cool, want me to go to kappa or should I meet you outside mu",cool want go kappa meet outside mu
0,Yes see ya not on the dot,yes see ya dot
0,Yup ok...,yup ok
0,I absolutely LOVE South Park! I only recently started watching the office.,absolutely love south park recently start watch office
0,No she didnt. I will search online and let you know.,not search online let know
0,ÌÏ called dad oredi...,call dad oredi
0,Oh ho. Is this the first time u use these type of words,oh ho first time u use type word
0,No. She's currently in scotland for that.,currently scotland
0,Happy birthday to you....dear.with lots of love.rakhesh NRI,happy birthday youdearwith lot loverakhesh nri
0,Am going to take bath ill place the key in window:-),go take bath ill place key window
0,If we win its really no 1 side for long time.,win really side long time
0,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,leave qatar tonite search opportunityall go fastpls add ur prayer dearrakhesh
0,Hello- thanx for taking that call. I got a job! Starts on monday!,hello thanx take call get job start monday
0,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH,hi babe uawakefeellikw shitjustfound via aletter thatmum gotmarrie thnovbehind ourback fuckinniceselfish
0,Dai what this da.. Can i send my resume to this id.,dai da send resume
0,If you're thinking of lifting me one then no.,think lift one
0,Ok... Sweet dreams...,ok sweet dream
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,want anytime network min text new video phone five pound per week call reply delivery tomorrow
0,U still havent got urself a jacket ah?,u still not get urself jacket ah
0,Hows the pain dear?y r u smiling?,pain deary r u smile
0,HAPPY NEW YEAR MY NO.1 MAN,happy new year man
0,You best watch what you say cause I get drunk as a motherfucker,well watch say cause get drunk motherfucker
0,K. I will sent it again,k sent
0,Boooo you always work. Just quit.,boooo always work quit
0,ok....take care.umma to you too...,oktake careumma
0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,die accidentally delete e msg suppose put e sim archive haiz sad
0,We can go 4 e normal pilates after our intro...  ,go e normal pilate intro
0,I think u have the wrong number.,think u wrong number
0,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,okay name ur price long legal wen pick u ave x ams xx
0,I had askd u a question some hours before. Its answer,askd u question hour answer
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),like tell deep darkest fantasy call pmin stop text call nat rate
0,We r outside already.,r outside already
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",impossible argue always treat like sub like never release remind necessary
0,Why are u up so early?,u early
1,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,wow boy r back take uk tour win vip ticket prebook vip club txt club trackmarque ltd emailplaceholder
0,Aight do you still want to get money,aight still want get money
0,"Sorry, I'll call you  later. I am in meeting sir.",sorry ill call later meet sir
1,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611,xmas reward wait computer randomly pick loyal mobile customer receive reward call
0,Ok which your another number,ok another number
0,Very hurting n meaningful lines ever: \I compromised everything for my love,hurt n meaningful line ever compromise everything love
0,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,u love someone not make love u much u love much not want love anyone except gud nit
0,Dont worry. I guess he's busy.,not worry guess busy
0,Hi good mornin.. Thanku wish u d same..,hi good mornin thanku wish u
0,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",good afternoon babe go day job prospect yet miss love sigh
0,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",alright well bring see like ltgt min
0,That is wondarfull song,wondarfull song
0,One of best dialogue in cute reltnship..!! \Wen i Die,one good dialogue cute reltnship wen die
0,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,thank talk saturday dear cherish brother role model
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,not file bagi work call mei tell find anything room
1,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",flirting txt girl bloke ur name age eg girl zoe join get chat
0,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,give we back proof ltgt rs will not allow work come home within day
0,From 5 to 2 only my work timing.,work timing
0,You've always been the brainy one.,always brainy one
0,Thanks for ve lovely wisheds. You rock,thank lovely wished rock
0,When you guys planning on coming over?,guy plan come
0,"Jay wants to work out first, how's 4 sound?",jay want work first sound
0,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,bull plan go float ikea without care world live mess another day
0,"Sorry, I'll call later in meeting",sorry ill call later meeting
0,Then we wait 4 u lor... No need 2 feel bad lar...,wait u lor need feel bad lar
1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,hear u call rude chat private line cum wan c pic gettin shag text pix end send stop sam xxx
0,K go and sleep well. Take rest:-).,k go sleep well take rest
0,"Yup, leaving right now, be back soon",yup leave right back soon
0,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,oi ami parchi na kicchu kaaj korte iccha korche na phone ta tul na plz plz
0,Can. Dunno wat to get 4 her...,dunno wat get
0,Oh k:)after that placement there ah?,oh kafter placement ah
1,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",themob check new selection content game tone gossip babe sport keep mobile fit funky text wap
0,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,get room soon not put clock back til shout everyone get realise wahay another hour bed
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,li hai bore da lecturer repeat last week stuff waste time
0,Yes but I don't care cause I know its there!,yes not care cause know
0,Get ready for  &lt;#&gt;  inches of pleasure...,get ready ltgt inch pleasure
0,I have a sore throat. It's scratches when I talk,sore throat scratch talk
0,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",send ur birthdate month year tel u ur life partner name method calculation reply must
0,Ok. I only ask abt e movie. U wan ktv oso?,ok ask abt e movie u wan ktv oso
0,My drive can only be read. I need to write,drive read need write
0,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,yuou work get pc mom find spot would work need
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 ",download many ringtone u like restriction choose u even send yr buddys txt sir
0,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,love start attractioni feel need every time around meshe first thing come thoughtsi would start day end hershe every time dreamlove every breath namemy life happen around hermy life name heri would cry herwill give happiness take sorrowsi ready fight anyone heri love crazy thing herlove not proove anyone girl beautiful lady whole planeti always singe praise herlove start make chicken curry end makie sambarlife beautiful thenwill get every morning thank god day mei would like say lotwill tell later
0,"Aight no rush, I'll ask jay",aight rush ill ask jay
0,Yes:)here tv is always available in work place..,yeshere tv always available work place
0,Sure but since my parents will be working on Tuesday I don't really need a cover story,sure since parent work tuesday not really need cover story
0,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",do sorry hope next space give everything want remember furniture around move lock lock leave key jenne
0,Correct. So how was work today,correct work today
